#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.21745100e+01   3.97890000e-01  1.57680000e+00  1.28770000e+00  1.04488000e+00  1.32484000e+00   1.23920000e-01  2.12830000e-01   8.93320000e-01   1.35741000e+00  2.27200000e-02  1.43800000e-02  2.95780000e-01  1.16360000e-01   7.76360000e-01  5.61768000e+00  1.60390000e-01
1.81799000e+01   3.10990000e-01  1.29123000e+00  1.08756000e+00  1.38339000e+00  1.52514000e+00  -1.42820000e-01  1.31440000e-01  -1.21327000e+00  -1.03320000e-01  8.98000000e-02  1.76890000e-01  2.71530000e-01  7.59400000e-02   4.75040000e-01  4.35699000e+00  1.33390000e-01
1.30414200e+01  -2.97200000e-01  1.92968000e+00  6.17690000e-01  3.57128000e+00  8.20510000e-01  -1.57190000e-01  2.96780000e-01   2.61080000e-01  -4.38830000e-01  1.97310000e-01  1.15240000e-01  2.72760000e-01  9.80200000e-02  -7.83620000e-01  6.40063000e+00  1.50470000e-01
1.00118700e+01   4.36630000e-01  7.14960000e-01  6.37650000e-01  2.42684000e+00  1.11721000e+00   2.12070000e-01  1.69270000e-01   3.07810000e-01  -3.40580000e-01  4.87400000e-02  9.99500000e-02  1.51770000e-01  1.09120000e-01   5.71100000e-01  2.96472000e+00  1.38250000e-01
1.77864700e+01  -4.00020000e-01  8.91510000e-01  5.18910000e-01  3.07183000e+00  1.78227000e+00  -1.36500000e-01  2.39870000e-01  -5.45460000e-01  -5.39610000e-01  5.91200000e-02  4.92400000e-02  1.80280000e-01  1.37500000e-01  -6.36090000e-01  5.71523000e+00  1.59410000e-01
1.14379600e+01  -6.20330000e-01  5.94460000e-01  5.43400000e-01  3.34160000e-01  1.28852000e+00  -2.69220000e-01  1.74030000e-01  -1.83675000e+00  -3.99360000e-01  1.18410000e-01  1.43160000e-01  2.62770000e-01  8.32600000e-02   2.14950000e-01  4.97500000e+00  1.50690000e-01
1.98511700e+01  -2.97300000e-02  1.74585000e+00  1.00160000e+00  1.65896000e+00  6.29220000e-01  -1.89690000e-01  2.73100000e-01  -1.58111000e+00   1.27422000e+00  1.83120000e-01  1.43690000e-01  1.58920000e-01  4.63600000e-02   8.38900000e-02  6.28446000e+00  1.59200000e-01
1.22381800e+01  -2.17480000e-01  4.30870000e-01  5.66750000e-01  5.85590000e-01  1.28467000e+00   2.00640000e-01  2.93280000e-01   4.85970000e-01  -6.81100000e-02  9.83400000e-02  7.05000000e-02  2.32930000e-01  1.20320000e-01   6.51240000e-01  7.95360000e+00  1.32570000e-01
1.14415700e+01   2.56490000e-01  1.76311000e+00  1.25994000e+00  4.17646000e+00  3.41300000e-01   2.66400000e-01  1.52990000e-01   6.13770000e-01   1.93500000e-02  9.48700000e-02  1.38180000e-01  1.52860000e-01  1.49910000e-01   3.28210000e-01  3.35729000e+00  1.60720000e-01
1.25163500e+01  -6.39870000e-01  1.65672000e+00  1.38809000e+00  3.35967000e+00  1.64857000e+00   4.60100000e-02  2.26210000e-01  -5.20990000e-01   1.48458000e+00  1.03310000e-01  6.04000000e-02  1.33690000e-01  5.42900000e-02  -7.25590000e-01  3.75495000e+00  1.32380000e-01
1.37671300e+01   6.40840000e-01  3.97800000e-01  1.24968000e+00  1.55180000e+00  9.91810000e-01  -1.49550000e-01  1.64430000e-01  -3.21300000e-02  -9.14920000e-01  3.77500000e-02  1.94590000e-01  2.67010000e-01  5.11100000e-02  -2.13250000e-01  2.45071000e+00  1.57190000e-01
1.63542900e+01  -2.01140000e-01  1.69657000e+00  5.49640000e-01  4.89795000e+00  5.21160000e-01   8.91000000e-02  2.28820000e-01  -7.15750000e-01   1.85299000e+00  1.95740000e-01  2.57200000e-02  2.73430000e-01  3.30700000e-02   5.82620000e-01  4.10477000e+00  1.34270000e-01
1.02656300e+01  -4.62240000e-01  3.81930000e-01  1.43562000e+00  2.85436000e+00  3.80170000e-01   1.21580000e-01  2.54580000e-01  -1.90467000e+00   2.50100000e-01  3.87300000e-02  1.72700000e-02  2.21460000e-01  4.35100000e-02   2.84840000e-01  7.42955000e+00  1.36890000e-01
1.56637100e+01   5.62260000e-01  1.52085000e+00  9.51680000e-01  1.37490000e-01  1.86641000e+00   1.43170000e-01  1.77250000e-01  -9.04150000e-01   1.65621000e+00  1.83890000e-01  3.39900000e-02  1.70110000e-01  7.29200000e-02   4.44780000e-01  4.23279000e+00  1.36500000e-01
1.08678100e+01   7.25400000e-02  5.61720000e-01  1.48631000e+00  1.15193000e+00  1.68671000e+00   6.50500000e-02  1.32180000e-01   6.27610000e-01   1.56240000e-01  4.27200000e-02  3.02700000e-02  2.05520000e-01  1.27150000e-01  -4.78920000e-01  2.20873000e+00  1.55780000e-01
1.62116800e+01  -4.42980000e-01  1.41205000e+00  1.16884000e+00  2.36954000e+00  7.36990000e-01   2.38100000e-02  1.97030000e-01  -7.98480000e-01   1.95133000e+00  1.04890000e-01  1.92110000e-01  2.94150000e-01  3.50500000e-02  -1.36740000e-01  5.25308000e+00  1.31370000e-01
1.55860700e+01  -2.30180000e-01  1.42330000e+00  7.62810000e-01  1.22211000e+00  1.51225000e+00   7.49500000e-02  2.74800000e-01  -1.01969000e+00   1.22718000e+00  1.04000000e-02  1.57510000e-01  2.35030000e-01  8.32300000e-02   5.46500000e-01  7.27441000e+00  1.40240000e-01
1.08531200e+01  -2.57450000e-01  1.88677000e+00  1.34296000e+00  3.34452000e+00  7.97110000e-01   2.88100000e-01  2.82510000e-01  -1.91126000e+00  -5.73380000e-01  6.32200000e-02  9.17600000e-02  2.41170000e-01  1.34250000e-01  -3.21280000e-01  3.93782000e+00  1.31990000e-01
1.98086900e+01   5.21210000e-01  1.84396000e+00  9.01440000e-01  3.99133000e+00  1.72156000e+00   3.09100000e-02  2.48110000e-01   1.06030000e-01   3.10620000e-01  1.06630000e-01  3.85900000e-02  2.42610000e-01  1.46320000e-01   3.19630000e-01  7.41842000e+00  1.59610000e-01
1.53312300e+01  -6.67500000e-01  1.34031000e+00  9.75030000e-01  1.69168000e+00  5.70830000e-01   2.43650000e-01  2.61640000e-01   5.21340000e-01  -7.99360000e-01  1.48870000e-01  1.31750000e-01  2.57700000e-01  7.63600000e-02  -2.88250000e-01  6.62652000e+00  1.30080000e-01
1.81480500e+01   2.71620000e-01  1.16528000e+00  6.12350000e-01  2.79500000e-01  3.20180000e-01  -1.78230000e-01  1.72520000e-01   5.86560000e-01  -3.02650000e-01  1.32180000e-01  7.15000000e-02  1.74710000e-01  8.66300000e-02  -7.96210000e-01  7.77606000e+00  1.30240000e-01
1.31032000e+01  -5.39010000e-01  3.55170000e-01  1.39617000e+00  1.70354000e+00  4.80530000e-01   1.35440000e-01  2.28990000e-01  -9.46020000e-01  -3.21530000e-01  7.77000000e-02  8.15900000e-02  1.23120000e-01  1.34530000e-01  -5.51820000e-01  7.36884000e+00  1.39780000e-01
1.04670800e+01  -8.84300000e-02  4.83880000e-01  1.17212000e+00  4.71509000e+00  1.80074000e+00   1.15880000e-01  2.14870000e-01  -1.41691000e+00  -5.49310000e-01  3.05000000e-02  1.57940000e-01  2.66380000e-01  4.53800000e-02   5.25430000e-01  7.53285000e+00  1.48720000e-01
1.46608900e+01  -6.79310000e-01  5.23650000e-01  1.49605000e+00  4.13080000e-01  5.54870000e-01  -8.16700000e-02  2.80310000e-01  -4.07340000e-01   7.81470000e-01  7.18600000e-02  1.50600000e-02  2.65970000e-01  8.93400000e-02   3.66920000e-01  3.84282000e+00  1.57980000e-01
1.24919600e+01  -5.16120000e-01  3.77580000e-01  1.24740000e+00  6.60970000e-01  5.50640000e-01   1.77300000e-01  2.11280000e-01  -1.94523000e+00   1.42047000e+00  3.73800000e-02  1.99230000e-01  1.79830000e-01  4.47500000e-02  -2.22770000e-01  6.17302000e+00  1.61500000e-01
1.02075800e+01  -2.54380000e-01  1.37640000e+00  1.13664000e+00  4.61575000e+00  1.44027000e+00   2.58000000e-02  2.30680000e-01  -1.70143000e+00   2.45340000e-01  6.63600000e-02  4.85600000e-02  2.79370000e-01  2.96700000e-02  -7.47390000e-01  7.81702000e+00  1.62650000e-01
1.92630600e+01   5.86270000e-01  1.03627000e+00  7.19540000e-01  4.69888000e+00  1.09293000e+00  -2.32520000e-01  2.25730000e-01  -1.09909000e+00  -6.79480000e-01  1.74740000e-01  1.79280000e-01  1.39440000e-01  9.46400000e-02  -4.86300000e-02  4.89901000e+00  1.48780000e-01
1.08818800e+01   3.62610000e-01  8.79630000e-01  5.13570000e-01  3.78640000e+00  1.99047000e+00   5.60600000e-02  2.22000000e-01   9.11500000e-02   1.52612000e+00  1.75190000e-01  1.56480000e-01  2.62030000e-01  4.69000000e-02   2.73320000e-01  6.47415000e+00  1.54290000e-01
1.16474600e+01  -6.99160000e-01  1.75827000e+00  5.36710000e-01  3.95387000e+00  1.05739000e+00  -1.41750000e-01  1.68160000e-01   8.88880000e-01  -7.94670000e-01  1.73400000e-02  1.45340000e-01  1.72090000e-01  2.74800000e-02  -3.30230000e-01  2.99116000e+00  1.50950000e-01
1.70552800e+01   5.95830000e-01  5.13740000e-01  1.36384000e+00  2.88118000e+00  6.14930000e-01  -1.32320000e-01  2.18180000e-01   9.99980000e-01   1.46959000e+00  2.72400000e-02  5.98800000e-02  2.93860000e-01  1.46530000e-01   5.64460000e-01  2.16530000e+00  1.59530000e-01
1.92842400e+01   3.05800000e-01  3.61960000e-01  1.28049000e+00  1.57320000e+00  1.25674000e+00  -1.82990000e-01  2.87600000e-01   8.47730000e-01   1.06112000e+00  1.34810000e-01  1.63800000e-01  2.88440000e-01  8.15800000e-02  -1.21780000e-01  7.46779000e+00  1.52080000e-01
1.17809600e+01   9.10900000e-02  1.55016000e+00  9.77230000e-01  3.42962000e+00  4.92640000e-01  -2.08900000e-02  1.32440000e-01   9.53620000e-01   6.11780000e-01  1.51320000e-01  5.45000000e-02  1.23290000e-01  4.40900000e-02   2.27880000e-01  6.60333000e+00  1.62310000e-01
1.25282100e+01  -5.14010000e-01  6.95300000e-01  1.12129000e+00  3.13190000e-01  1.69015000e+00   8.22000000e-03  2.73240000e-01   1.58010000e-01   1.29044000e+00  1.83520000e-01  1.27210000e-01  2.26760000e-01  1.36000000e-01  -4.13700000e-01  5.34638000e+00  1.35590000e-01
1.16955600e+01  -4.83700000e-01  1.81435000e+00  8.59570000e-01  3.37235000e+00  3.15050000e-01   2.52380000e-01  1.53410000e-01  -3.62690000e-01   9.27370000e-01  7.68100000e-02  1.32270000e-01  1.22530000e-01  8.20500000e-02  -6.05400000e-01  6.00374000e+00  1.37320000e-01
1.06529400e+01  -1.65800000e-02  1.93325000e+00  8.12410000e-01  3.23840000e+00  1.93526000e+00  -1.62710000e-01  1.73000000e-01  -1.64266000e+00  -5.10190000e-01  3.36700000e-02  1.41240000e-01  2.30970000e-01  1.37540000e-01   7.93000000e-02  3.65189000e+00  1.47140000e-01
1.70820100e+01   6.96920000e-01  4.26470000e-01  1.17834000e+00  1.66825000e+00  1.75218000e+00   3.42500000e-02  1.66500000e-01   7.92820000e-01   1.13848000e+00  4.69700000e-02  1.91560000e-01  2.26490000e-01  3.90800000e-02   4.82900000e-01  7.80065000e+00  1.37480000e-01
1.20900200e+01   5.99140000e-01  7.44030000e-01  7.83980000e-01  4.75140000e-01  1.20833000e+00  -2.84090000e-01  1.72080000e-01   6.94970000e-01   1.07427000e+00  1.56000000e-01  1.64970000e-01  1.63760000e-01  3.74200000e-02  -6.62480000e-01  7.44580000e+00  1.49140000e-01
1.35398300e+01   5.48000000e-01  1.11260000e+00  8.93830000e-01  4.35202000e+00  1.62881000e+00  -2.60550000e-01  2.92460000e-01   3.54440000e-01   1.68152000e+00  4.14200000e-02  1.04410000e-01  2.51450000e-01  6.25200000e-02  -6.31060000e-01  3.45716000e+00  1.62530000e-01
1.47783100e+01  -3.44500000e-01  3.35790000e-01  1.06599000e+00  3.06529000e+00  1.63240000e+00  -1.48090000e-01  1.32860000e-01   2.21560000e-01   1.32960000e-01  1.85200000e-02  1.94800000e-02  2.32090000e-01  3.66400000e-02  -4.32560000e-01  4.94824000e+00  1.41270000e-01
1.64936700e+01   6.07430000e-01  6.03250000e-01  9.17600000e-01  4.47647000e+00  3.44390000e-01  -2.31450000e-01  2.81250000e-01  -1.63128000e+00   4.52590000e-01  3.64400000e-02  1.07200000e-01  2.98160000e-01  1.40360000e-01  -7.20650000e-01  4.78282000e+00  1.53350000e-01
1.93769500e+01  -3.65050000e-01  6.50070000e-01  1.39537000e+00  2.38307000e+00  6.98490000e-01  -2.33200000e-02  2.87890000e-01  -1.99586000e+00   1.96578000e+00  5.01700000e-02  1.28450000e-01  1.48040000e-01  9.52400000e-02   1.54860000e-01  2.79603000e+00  1.51640000e-01
1.60047200e+01   1.98110000e-01  1.96398000e+00  9.41430000e-01  3.16462000e+00  4.34280000e-01   2.90850000e-01  1.89740000e-01  -8.96000000e-03   7.54240000e-01  1.07820000e-01  4.15700000e-02  2.62220000e-01  1.47920000e-01  -1.96790000e-01  2.89320000e+00  1.37640000e-01
1.79572100e+01  -3.87710000e-01  4.07910000e-01  7.48360000e-01  2.75288000e+00  1.90403000e+00  -1.23030000e-01  1.82470000e-01  -8.35410000e-01   1.72834000e+00  3.55100000e-02  1.56720000e-01  2.73830000e-01  1.15720000e-01   1.65800000e-01  5.17268000e+00  1.61190000e-01
1.81842000e+01  -6.11830000e-01  1.70901000e+00  9.49350000e-01  2.48683000e+00  4.22600000e-01  -1.74840000e-01  1.82170000e-01  -5.91480000e-01   1.84098000e+00  6.05000000e-02  1.49210000e-01  1.20550000e-01  3.17100000e-02  -4.57240000e-01  2.39997000e+00  1.33880000e-01
1.15052700e+01   3.08000000e-01  1.89084000e+00  1.41506000e+00  1.60500000e-01  3.35770000e-01  -4.84900000e-02  1.88780000e-01  -1.72573000e+00   1.90808000e+00  4.46500000e-02  5.35700000e-02  2.59380000e-01  4.82200000e-02   2.65800000e-01  5.57721000e+00  1.36090000e-01
1.52909600e+01  -3.96270000e-01  1.22971000e+00  1.47338000e+00  4.58163000e+00  1.76190000e+00   2.73940000e-01  1.71620000e-01  -1.34333000e+00   1.14892000e+00  1.76460000e-01  3.94200000e-02  2.40400000e-01  6.10000000e-02   5.15220000e-01  2.78051000e+00  1.42850000e-01
1.99053500e+01  -4.30770000e-01  8.92400000e-01  1.34033000e+00  1.87139000e+00  1.63667000e+00   1.26510000e-01  1.40500000e-01   9.84360000e-01   1.86626000e+00  1.13090000e-01  5.28200000e-02  2.20610000e-01  9.08700000e-02   7.18490000e-01  7.59370000e+00  1.41590000e-01
1.95668500e+01   3.16180000e-01  8.65940000e-01  5.50530000e-01  9.14450000e-01  8.39310000e-01   8.34200000e-02  1.72220000e-01   9.31650000e-01   1.83206000e+00  4.88100000e-02  7.20200000e-02  2.95450000e-01  8.52100000e-02  -1.41150000e-01  6.40876000e+00  1.63890000e-01
1.94041900e+01  -1.24520000e-01  9.93480000e-01  1.38506000e+00  4.56493000e+00  1.83462000e+00   3.99900000e-02  2.57390000e-01  -1.78939000e+00  -4.88790000e-01  8.28400000e-02  9.38500000e-02  2.59150000e-01  1.20960000e-01  -7.09150000e-01  2.08558000e+00  1.39980000e-01
1.62936400e+01  -6.16080000e-01  3.99090000e-01  8.30440000e-01  1.55170000e-01  1.66924000e+00   2.28170000e-01  2.43910000e-01  -4.37390000e-01  -2.20980000e-01  1.12590000e-01  1.77700000e-01  2.41830000e-01  3.84900000e-02  -4.36900000e-02  7.85911000e+00  1.64470000e-01
1.44228000e+01  -2.23960000e-01  1.12421000e+00  1.14559000e+00  3.78104000e+00  1.60772000e+00   2.46500000e-01  2.98070000e-01   6.71000000e-01   1.38388000e+00  9.30500000e-02  1.05460000e-01  2.27240000e-01  1.47390000e-01   7.51720000e-01  6.57834000e+00  1.50390000e-01
1.21877400e+01   6.74410000e-01  1.76602000e+00  5.90910000e-01  1.19751000e+00  1.51422000e+00   1.05810000e-01  1.39700000e-01   9.72790000e-01   7.09300000e-02  1.61170000e-01  9.91400000e-02  2.74230000e-01  1.39110000e-01  -4.24140000e-01  7.72818000e+00  1.43210000e-01
1.76800300e+01   3.53260000e-01  5.84100000e-01  1.03251000e+00  4.91210000e+00  1.33125000e+00   1.89360000e-01  2.90020000e-01  -1.89684000e+00   8.79500000e-02  9.86800000e-02  2.80800000e-02  1.34100000e-01  3.93300000e-02  -1.25010000e-01  2.60837000e+00  1.37730000e-01
1.89793300e+01  -6.09620000e-01  1.27963000e+00  1.30004000e+00  4.71751000e+00  6.94810000e-01   1.33980000e-01  2.97520000e-01  -1.16160000e+00   5.60860000e-01  1.53160000e-01  4.61600000e-02  1.78390000e-01  6.80800000e-02   5.48880000e-01  6.80206000e+00  1.52640000e-01
1.60800600e+01   6.37280000e-01  1.40880000e+00  7.92110000e-01  4.76614000e+00  4.74160000e-01   1.03270000e-01  1.30570000e-01  -1.93174000e+00   1.50675000e+00  1.49320000e-01  1.41620000e-01  1.54880000e-01  7.01800000e-02   5.12680000e-01  7.22706000e+00  1.53020000e-01
1.09635800e+01   5.16850000e-01  1.90098000e+00  1.31048000e+00  2.88980000e+00  1.40629000e+00  -5.69800000e-02  2.35630000e-01  -1.43335000e+00  -1.93780000e-01  6.11700000e-02  1.62750000e-01  1.46260000e-01  4.76600000e-02  -4.91060000e-01  3.01445000e+00  1.40750000e-01
1.55716900e+01  -5.00000000e-02  6.24080000e-01  1.11602000e+00  3.27862000e+00  1.99820000e+00   1.62950000e-01  1.47010000e-01   8.60010000e-01   2.17820000e-01  1.67970000e-01  1.53830000e-01  2.40670000e-01  1.36430000e-01  -3.49100000e-01  2.85047000e+00  1.39520000e-01
1.50409600e+01   2.91300000e-02  1.45659000e+00  1.47041000e+00  2.07618000e+00  1.15838000e+00  -2.14830000e-01  2.47480000e-01  -3.04140000e-01  -8.47690000e-01  1.41300000e-01  5.62600000e-02  1.22210000e-01  1.43170000e-01  -5.96800000e-02  3.94499000e+00  1.30850000e-01
1.12585500e+01  -1.00320000e-01  5.63350000e-01  7.30760000e-01  2.66344000e+00  1.37719000e+00   2.50000000e-02  2.42970000e-01  -1.80820000e+00  -8.06660000e-01  1.73610000e-01  1.79300000e-02  2.04040000e-01  1.22180000e-01   7.92800000e-01  2.41809000e+00  1.36960000e-01
1.87866400e+01  -5.03840000e-01  1.74171000e+00  1.16507000e+00  1.23467000e+00  1.81887000e+00  -8.75700000e-02  1.94220000e-01   8.77260000e-01   9.54940000e-01  3.41300000e-02  3.09600000e-02  2.38140000e-01  1.13980000e-01  -7.75790000e-01  3.52802000e+00  1.45410000e-01
1.90514600e+01   4.30000000e-04  3.00180000e-01  1.35246000e+00  4.09769000e+00  5.17690000e-01   2.84200000e-02  2.68760000e-01   4.93730000e-01   1.58023000e+00  6.57700000e-02  1.99400000e-02  2.13330000e-01  3.33100000e-02  -7.66950000e-01  6.03465000e+00  1.31630000e-01
1.37061900e+01  -4.87230000e-01  9.57930000e-01  1.02166000e+00  2.65570000e-01  4.44880000e-01  -2.53760000e-01  1.64240000e-01  -7.56340000e-01   1.73930000e-01  1.76800000e-02  1.90970000e-01  2.43880000e-01  8.28700000e-02   7.88220000e-01  7.88425000e+00  1.63000000e-01
1.65018000e+01   3.69910000e-01  5.00920000e-01  6.55690000e-01  2.80863000e+00  3.60300000e-01  -7.17200000e-02  1.51740000e-01   1.19940000e-01   2.40660000e-01  6.84600000e-02  1.84080000e-01  2.31570000e-01  1.32790000e-01  -6.40210000e-01  3.88685000e+00  1.39190000e-01
1.94832800e+01  -5.91120000e-01  8.19290000e-01  7.61760000e-01  4.48254000e+00  1.69513000e+00  -1.24930000e-01  1.35940000e-01  -6.62500000e-02   8.81980000e-01  6.87500000e-02  9.81900000e-02  1.24790000e-01  3.28900000e-02  -5.34190000e-01  3.46848000e+00  1.63990000e-01
1.02337000e+01  -4.93270000e-01  7.34960000e-01  9.72010000e-01  2.30497000e+00  6.62080000e-01  -5.62400000e-02  1.80880000e-01  -5.11090000e-01   1.91114000e+00  1.47760000e-01  4.52500000e-02  1.72460000e-01  8.05300000e-02   3.53390000e-01  4.56966000e+00  1.43370000e-01
1.03402600e+01   4.19650000e-01  1.40675000e+00  8.02140000e-01  5.69080000e-01  5.72040000e-01  -5.08900000e-02  2.37160000e-01  -1.77445000e+00   1.14450000e-01  9.09100000e-02  1.99860000e-01  2.19640000e-01  1.26550000e-01  -5.81140000e-01  7.58508000e+00  1.32060000e-01
1.14818700e+01   4.47530000e-01  1.54691000e+00  7.38870000e-01  2.56379000e+00  1.46347000e+00  -2.66450000e-01  1.41140000e-01   1.94910000e-01   1.82056000e+00  2.88800000e-02  2.97500000e-02  1.38510000e-01  2.71100000e-02   3.92260000e-01  4.67733000e+00  1.33250000e-01
1.82593800e+01   5.70350000e-01  5.79620000e-01  9.35900000e-01  2.99560000e-01  1.48337000e+00   1.50980000e-01  2.58420000e-01  -2.73200000e-01  -6.37410000e-01  1.65250000e-01  5.02900000e-02  2.39480000e-01  1.40610000e-01  -6.60730000e-01  6.10315000e+00  1.57420000e-01
1.68574200e+01  -2.74180000e-01  8.36720000e-01  7.79370000e-01  4.53956000e+00  8.85080000e-01  -7.44900000e-02  2.59190000e-01   1.96100000e-01  -2.73690000e-01  2.18800000e-02  1.95720000e-01  1.26380000e-01  5.64700000e-02   7.12910000e-01  3.06414000e+00  1.38360000e-01
1.45223000e+01   5.49820000e-01  1.18620000e+00  1.20290000e+00  4.32488000e+00  5.40320000e-01  -1.88500000e-02  2.40650000e-01  -1.44895000e+00  -9.44330000e-01  5.11700000e-02  5.09200000e-02  2.95150000e-01  1.34500000e-01   5.01690000e-01  7.55307000e+00  1.32500000e-01
1.20066800e+01  -5.70880000e-01  1.78579000e+00  1.46590000e+00  4.27880000e+00  1.73369000e+00  -9.12500000e-02  2.97070000e-01   6.66000000e-03   8.19650000e-01  1.10600000e-01  2.60300000e-02  2.46370000e-01  1.28660000e-01  -5.09510000e-01  4.74503000e+00  1.53940000e-01
1.45653800e+01   4.78800000e-01  1.65289000e+00  6.83770000e-01  3.55142000e+00  1.52759000e+00  -2.99560000e-01  2.20770000e-01   9.07760000e-01  -2.83500000e-01  1.98620000e-01  3.52000000e-02  1.42520000e-01  3.42100000e-02  -7.38270000e-01  4.83948000e+00  1.56210000e-01
1.27237500e+01   2.15200000e-01  1.44706000e+00  6.92350000e-01  1.60422000e+00  1.19246000e+00  -1.04920000e-01  1.58530000e-01  -1.95214000e+00  -7.26160000e-01  1.78620000e-01  3.81300000e-02  2.56490000e-01  1.36230000e-01   2.42770000e-01  5.85386000e+00  1.63100000e-01
1.97471300e+01   4.33890000e-01  1.54408000e+00  1.45850000e+00  4.75972000e+00  3.81970000e-01   1.90120000e-01  1.42470000e-01  -1.19131000e+00  -2.49800000e-02  9.63500000e-02  1.61600000e-02  1.29910000e-01  1.07050000e-01  -7.42450000e-01  7.90762000e+00  1.44360000e-01
1.92352000e+01   6.28670000e-01  1.64120000e+00  1.45444000e+00  2.02334000e+00  1.67151000e+00   2.54230000e-01  2.72740000e-01   5.29500000e-02   5.72290000e-01  4.25500000e-02  1.58390000e-01  1.88210000e-01  1.11150000e-01   5.35460000e-01  2.01887000e+00  1.36110000e-01
1.75320400e+01  -5.43300000e-01  6.97940000e-01  1.18065000e+00  4.32088000e+00  6.11640000e-01  -1.03270000e-01  1.37400000e-01   7.25940000e-01  -2.94410000e-01  1.26480000e-01  8.51700000e-02  2.70010000e-01  1.05570000e-01  -6.58950000e-01  5.03995000e+00  1.62360000e-01
1.71870400e+01   6.53500000e-01  1.86917000e+00  1.13929000e+00  1.58596000e+00  9.39440000e-01   2.35980000e-01  2.68360000e-01  -5.49480000e-01   1.99938000e+00  4.79400000e-02  2.53600000e-02  2.07780000e-01  6.64500000e-02  -6.94230000e-01  3.18843000e+00  1.52400000e-01
1.97101700e+01  -2.68320000e-01  7.92280000e-01  5.55180000e-01  2.20978000e+00  1.65940000e+00   1.37160000e-01  2.63230000e-01   4.59430000e-01  -7.37230000e-01  1.29360000e-01  8.38200000e-02  1.76840000e-01  1.22670000e-01   7.45520000e-01  3.71506000e+00  1.44560000e-01
1.73934600e+01  -5.83090000e-01  8.58140000e-01  1.44439000e+00  2.69143000e+00  1.88558000e+00  -1.95200000e-01  1.52170000e-01  -1.48944000e+00   5.52620000e-01  2.52200000e-02  1.58720000e-01  1.65170000e-01  1.24360000e-01  -5.62850000e-01  5.63722000e+00  1.32200000e-01
1.64070900e+01  -2.19000000e-01  9.00990000e-01  1.34860000e+00  3.14564000e+00  1.68343000e+00  -2.28710000e-01  2.93050000e-01   6.52340000e-01  -8.55560000e-01  1.92400000e-02  1.48050000e-01  2.48150000e-01  5.79000000e-02   5.34010000e-01  3.60240000e+00  1.60210000e-01
1.70616400e+01  -4.27080000e-01  1.93638000e+00  1.36447000e+00  2.76736000e+00  1.61398000e+00  -2.74120000e-01  1.35200000e-01  -9.21910000e-01   1.35132000e+00  1.08770000e-01  1.83850000e-01  2.61370000e-01  4.65200000e-02   6.93950000e-01  3.03184000e+00  1.61910000e-01
1.12778000e+01  -6.36740000e-01  1.91184000e+00  1.37963000e+00  2.06020000e-01  6.20840000e-01   1.86830000e-01  1.33200000e-01   8.17390000e-01   2.86470000e-01  1.64240000e-01  3.68400000e-02  1.74280000e-01  1.00630000e-01  -5.94930000e-01  7.92492000e+00  1.44220000e-01
1.58664900e+01   1.50410000e-01  5.90760000e-01  1.08292000e+00  2.68107000e+00  8.32850000e-01  -1.61040000e-01  2.93810000e-01  -6.13500000e-02   4.77180000e-01  1.43130000e-01  1.74660000e-01  1.22140000e-01  1.16930000e-01   7.81990000e-01  2.51543000e+00  1.64690000e-01
1.28814800e+01   1.06900000e-02  9.32480000e-01  1.47457000e+00  4.43580000e+00  1.71280000e+00  -1.98920000e-01  2.62620000e-01  -1.82834000e+00   3.57060000e-01  5.40000000e-02  1.87800000e-01  1.38070000e-01  1.19470000e-01   1.71890000e-01  7.94927000e+00  1.58810000e-01
1.39234200e+01  -4.78780000e-01  1.25329000e+00  9.54520000e-01  1.38783000e+00  4.08600000e-01   1.25410000e-01  2.10170000e-01  -6.68670000e-01  -8.88480000e-01  1.99070000e-01  1.40300000e-02  1.60880000e-01  5.01100000e-02  -2.01340000e-01  3.82937000e+00  1.57250000e-01
1.73600900e+01  -5.97330000e-01  5.54960000e-01  6.01380000e-01  5.52220000e-01  1.04007000e+00   2.55320000e-01  1.52040000e-01  -9.61620000e-01   1.34415000e+00  1.61240000e-01  1.03400000e-02  2.81850000e-01  2.92900000e-02  -7.31240000e-01  5.06624000e+00  1.53530000e-01
1.86714500e+01  -5.23850000e-01  6.32630000e-01  1.28541000e+00  1.77395000e+00  1.65611000e+00   2.08510000e-01  2.27420000e-01   7.40370000e-01   1.79008000e+00  7.81300000e-02  9.46000000e-02  1.61200000e-01  1.30920000e-01  -2.31980000e-01  3.33972000e+00  1.64920000e-01
1.26523300e+01  -2.15250000e-01  9.30460000e-01  1.22141000e+00  4.30046000e+00  1.93644000e+00   1.41250000e-01  1.30150000e-01  -6.96840000e-01   1.05694000e+00  1.34000000e-02  5.00400000e-02  1.27640000e-01  2.87800000e-02   6.54080000e-01  2.50330000e+00  1.58050000e-01
1.96148900e+01   4.02920000e-01  1.89764000e+00  5.85490000e-01  3.26365000e+00  8.66050000e-01   2.24950000e-01  2.36940000e-01  -4.40910000e-01   2.59300000e-02  5.45000000e-02  1.75270000e-01  1.97170000e-01  5.19900000e-02  -6.23490000e-01  5.70356000e+00  1.57720000e-01
